Split,Hour,Level,Region,TaskType,ActualGPU,M0,M1,M2,M3,PI05,PI95
Test,2384,RegionTaskType,RegionC,BatchInference,17.0,14.478535353535353,19.0,9.0,14.2282769172399,0.0,43.0
Test,2384,RegionTaskType,RegionC,AITraining,0.0,24.610690235690235,26.0,99.0,24.201963879553247,0.0,122.0
Test,2384,RegionTaskType,RegionD,RealTimeInference,0.0,0.8261784511784511,0.0,0.0,0.8136752699660209,0.0,6.0
Test,2384,RegionTaskType,RegionD,BatchInference,6.0,18.835858585858585,0.0,0.0,18.813639250424767,0.0,52.05000000000018
Test,2384,RegionTaskType,RegionD,AITraining,68.0,170.05765993265993,195.0,86.0,170.19348824840728,0.0,391.0
Test,2384,RegionTaskType,RegionE,RealTimeInference,4.0,1.093013468013468,1.0,0.0,1.0843364824287305,0.0,7.0
Test,2384,RegionTaskType,RegionE,BatchInference,6.0,12.241582491582491,39.0,0.0,12.18022426221936,0.0,39.0
Test,2384,RegionTaskType,RegionE,AITraining,153.0,121.13257575757575,298.0,0.0,121.00981939776624,0.0,320.0
Test,2384,RegionTaskType,RegionF,RealTimeInference,0.0,0.8337542087542088,0.0,0.0,0.8305915957449402,0.0,6.0
Test,2384,RegionTaskType,RegionF,BatchInference,0.0,11.337542087542088,9.0,0.0,11.469094868115008,0.0,40.0
Test,2384,RegionTaskType,RegionF,AITraining,179.0,122.66287878787878,236.0,83.0,123.40902275633408,0.0,320.0
Test,2384,Region,RegionA,ALL,12.0,54.890993265993274,20.0,12.0,54.72277095785509,5.0,156.0
Test,2384,Region,RegionB,ALL,85.0,52.76725589225589,15.0,71.0,52.832745912258474,4.0,158.0
Test,2384,Region,RegionC,ALL,23.0,46.184764309764304,51.0,129.0,45.504648237537225,1.950000000000017,149.0
Test,2384,Region,RegionD,ALL,74.0,189.71969696969697,195.0,86.0,189.82080276879807,18.0,410.0
Test,2384,Region,RegionE,ALL,163.0,134.4671717171717,338.0,0.0,134.27438014241432,0.0,334.0500000000002
Test,2384,Region,RegionF,ALL,179.0,134.8341750841751,245.0,83.0,135.70870922019404,0.0,333.0
Test,2384,TaskType,ALL,RealTimeInference,29.0,28.020202020202017,19.0,38.0,28.02020202020202,10.0,49.0
Test,2384,TaskType,ALL,BatchInference,29.0,94.05681818181819,90.0,9.0,94.05681818181816,38.0,164.0
Test,2384,TaskType,ALL,AITraining,478.0,490.78703703703707,755.0,334.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2384,System,ALL,ALL,536.0,612.8640572390573,864.0,381.0,612.8640572390573,296.0,991.0500000000002
Test,2385,RegionTaskType,RegionA,RealTimeInference,5.0,9.838804713804715,6.0,17.0,9.813160584351117,0.0,23.0
Test,2385,RegionTaskType,RegionA,BatchInference,0.0,18.751262626262626,17.0,6.0,18.728303723132246,0.0,52.0
Test,2385,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,0.0,0.0,26.181306650371727,0.0,122.0
Test,2385,RegionTaskType,RegionB,RealTimeInference,12.0,8.332912457912458,9.0,7.0,8.404030646967135,0.0,21.0
Test,2385,RegionTaskType,RegionB,BatchInference,33.0,18.412037037037038,9.0,49.0,18.637279160686887,0.0,52.0
Test,2385,RegionTaskType,RegionB,AITraining,0.0,26.022306397306398,221.0,168.0,25.79143610460445,0.0,124.0
Test,2385,RegionTaskType,RegionC,RealTimeInference,5.0,7.095538720538721,3.0,7.0,7.074407440744074,0.0,18.0
Test,2385,RegionTaskType,RegionC,BatchInference,35.0,14.478535353535353,38.0,0.0,14.2282769172399,0.0,43.0
Test,2385,RegionTaskType,RegionC,AITraining,0.0,24.610690235690235,0.0,115.0,24.201963879553247,0.0,122.0
Test,2385,RegionTaskType,RegionD,RealTimeInference,0.0,0.8261784511784511,0.0,0.0,0.8136752699660209,0.0,6.0
Test,2385,RegionTaskType,RegionD,BatchInference,34.0,18.835858585858585,0.0,34.0,18.813639250424767,0.0,52.05000000000018
Test,2385,RegionTaskType,RegionD,AITraining,64.0,170.05765993265993,165.0,125.0,170.19348824840728,0.0,391.0
Test,2385,RegionTaskType,RegionE,RealTimeInference,0.0,1.093013468013468,0.0,6.0,1.0843364824287305,0.0,7.0
Test,2385,RegionTaskType,RegionE,BatchInference,0.0,12.241582491582491,8.0,24.0,12.18022426221936,0.0,39.0
Test,2385,RegionTaskType,RegionE,AITraining,144.0,121.13257575757575,349.0,245.0,121.00981939776624,0.0,320.0
Test,2385,RegionTaskType,RegionF,RealTimeInference,7.0,0.8337542087542088,7.0,0.0,0.8305915957449402,0.0,6.0
Test,2385,RegionTaskType,RegionF,BatchInference,0.0,11.337542087542088,15.0,19.0,11.469094868115008,0.0,40.0
Test,2385,RegionTaskType,RegionF,AITraining,393.0,122.66287878787878,126.0,280.0,123.40902275633408,0.0,320.0
Test,2385,Region,RegionA,ALL,5.0,54.890993265993274,23.0,23.0,54.72277095785509,5.0,156.0
Test,2385,Region,RegionB,ALL,45.0,52.76725589225589,239.0,224.0,52.832745912258474,4.0,158.0
Test,2385,Region,RegionC,ALL,40.0,46.184764309764304,41.0,122.0,45.504648237537225,1.950000000000017,149.0
Test,2385,Region,RegionD,ALL,98.0,189.71969696969697,165.0,159.0,189.82080276879807,18.0,410.0
Test,2385,Region,RegionE,ALL,144.0,134.4671717171717,357.0,275.0,134.27438014241432,0.0,334.0500000000002
Test,2385,Region,RegionF,ALL,400.0,134.8341750841751,148.0,299.0,135.70870922019404,0.0,333.0
Test,2385,TaskType,ALL,RealTimeInference,29.0,28.020202020202017,25.0,37.0,28.02020202020202,10.0,49.0
Test,2385,TaskType,ALL,BatchInference,102.0,94.05681818181819,87.0,132.0,94.05681818181816,38.0,164.0
Test,2385,TaskType,ALL,AITraining,601.0,490.78703703703707,861.0,933.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2385,System,ALL,ALL,732.0,612.8640572390573,973.0,1102.0,612.8640572390573,296.0,991.0500000000002
Test,2386,RegionTaskType,RegionA,RealTimeInference,6.0,9.838804713804715,3.0,21.0,9.813160584351117,0.0,23.0
Test,2386,RegionTaskType,RegionA,BatchInference,15.0,18.751262626262626,5.0,14.0,18.728303723132246,0.0,52.0
Test,2386,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,0.0,0.0,26.181306650371727,0.0,122.0
Test,2386,RegionTaskType,RegionB,RealTimeInference,18.0,8.332912457912458,13.0,11.0,8.404030646967135,0.0,21.0
Test,2386,RegionTaskType,RegionB,BatchInference,51.0,18.412037037037038,32.0,15.0,18.637279160686887,0.0,52.0
Test,2386,RegionTaskType,RegionB,AITraining,113.0,26.022306397306398,0.0,0.0,25.79143610460445,0.0,124.0
Test,2386,RegionTaskType,RegionC,RealTimeInference,5.0,7.095538720538721,8.0,7.0,7.074407440744074,0.0,18.0
Test,2386,RegionTaskType,RegionC,BatchInference,14.0,14.478535353535353,0.0,23.0,14.2282769172399,0.0,43.0
Test,2386,RegionTaskType,RegionC,AITraining,0.0,24.610690235690235,0.0,0.0,24.201963879553247,0.0,122.0
Test,2386,RegionTaskType,RegionD,RealTimeInference,4.0,0.8261784511784511,2.0,0.0,0.8136752699660209,0.0,6.0
Test,2386,RegionTaskType,RegionD,BatchInference,60.0,18.835858585858585,19.0,0.0,18.813639250424767,0.0,52.05000000000018
Test,2386,RegionTaskType,RegionD,AITraining,116.0,170.05765993265993,0.0,210.0,170.19348824840728,0.0,391.0
Test,2386,RegionTaskType,RegionE,RealTimeInference,0.0,1.093013468013468,2.0,0.0,1.0843364824287305,0.0,7.0
Test,2386,RegionTaskType,RegionE,BatchInference,17.0,12.241582491582491,14.0,0.0,12.18022426221936,0.0,39.0
Test,2386,RegionTaskType,RegionE,AITraining,101.0,121.13257575757575,207.0,59.0,121.00981939776624,0.0,320.0
Test,2386,RegionTaskType,RegionF,RealTimeInference,0.0,0.8337542087542088,6.0,0.0,0.8305915957449402,0.0,6.0
Test,2386,RegionTaskType,RegionF,BatchInference,12.0,11.337542087542088,20.0,0.0,11.469094868115008,0.0,40.0
Test,2386,RegionTaskType,RegionF,AITraining,114.0,122.66287878787878,101.0,23.0,123.40902275633408,0.0,320.0
Test,2386,Region,RegionA,ALL,21.0,54.890993265993274,8.0,35.0,54.72277095785509,5.0,156.0
Test,2386,Region,RegionB,ALL,182.0,52.76725589225589,45.0,26.0,52.832745912258474,4.0,158.0
Test,2386,Region,RegionC,ALL,19.0,46.184764309764304,8.0,30.0,45.504648237537225,1.950000000000017,149.0
Test,2386,Region,RegionD,ALL,180.0,189.71969696969697,21.0,210.0,189.82080276879807,18.0,410.0
Test,2386,Region,RegionE,ALL,118.0,134.4671717171717,223.0,59.0,134.27438014241432,0.0,334.0500000000002
Test,2386,Region,RegionF,ALL,126.0,134.8341750841751,127.0,23.0,135.70870922019404,0.0,333.0
Test,2386,TaskType,ALL,RealTimeInference,33.0,28.020202020202017,34.0,39.0,28.02020202020202,10.0,49.0
Test,2386,TaskType,ALL,BatchInference,169.0,94.05681818181819,90.0,52.0,94.05681818181816,38.0,164.0
Test,2386,TaskType,ALL,AITraining,444.0,490.78703703703707,308.0,292.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2386,System,ALL,ALL,646.0,612.8640572390573,432.0,383.0,612.8640572390573,296.0,991.0500000000002
Test,2387,RegionTaskType,RegionA,RealTimeInference,11.0,9.838804713804715,0.0,13.0,9.813160584351117,0.0,23.0
Test,2387,RegionTaskType,RegionA,BatchInference,16.0,18.751262626262626,19.0,0.0,18.728303723132246,0.0,52.0
Test,2387,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,0.0,77.0,26.181306650371727,0.0,122.0
Test,2387,RegionTaskType,RegionB,RealTimeInference,15.0,8.332912457912458,2.0,6.0,8.404030646967135,0.0,21.0
Test,2387,RegionTaskType,RegionB,BatchInference,33.0,18.412037037037038,15.0,13.0,18.637279160686887,0.0,52.0
Test,2387,RegionTaskType,RegionB,AITraining,0.0,26.022306397306398,82.0,0.0,25.79143610460445,0.0,124.0
Test,2387,RegionTaskType,RegionC,RealTimeInference,25.0,7.095538720538721,5.0,1.0,7.074407440744074,0.0,18.0
Test,2387,RegionTaskType,RegionC,BatchInference,0.0,14.478535353535353,0.0,0.0,14.2282769172399,0.0,43.0
Test,2387,RegionTaskType,RegionC,AITraining,91.0,24.610690235690235,0.0,0.0,24.201963879553247,0.0,122.0
Test,2387,RegionTaskType,RegionD,RealTimeInference,0.0,0.8261784511784511,0.0,2.0,0.8136752699660209,0.0,6.0
Test,2387,RegionTaskType,RegionD,BatchInference,15.0,18.835858585858585,19.0,10.0,18.813639250424767,0.0,52.05000000000018
Test,2387,RegionTaskType,RegionD,AITraining,126.0,170.05765993265993,30.0,673.0,170.19348824840728,0.0,391.0
Test,2387,RegionTaskType,RegionE,RealTimeInference,0.0,1.093013468013468,0.0,0.0,1.0843364824287305,0.0,7.0
Test,2387,RegionTaskType,RegionE,BatchInference,68.0,12.241582491582491,0.0,37.0,12.18022426221936,0.0,39.0
Test,2387,RegionTaskType,RegionE,AITraining,368.0,121.13257575757575,23.0,112.0,121.00981939776624,0.0,320.0
Test,2387,RegionTaskType,RegionF,RealTimeInference,0.0,0.8337542087542088,0.0,0.0,0.8305915957449402,0.0,6.0
Test,2387,RegionTaskType,RegionF,BatchInference,0.0,11.337542087542088,0.0,4.0,11.469094868115008,0.0,40.0
Test,2387,RegionTaskType,RegionF,AITraining,226.0,122.66287878787878,118.0,232.0,123.40902275633408,0.0,320.0
Test,2387,Region,RegionA,ALL,27.0,54.890993265993274,19.0,90.0,54.72277095785509,5.0,156.0
Test,2387,Region,RegionB,ALL,48.0,52.76725589225589,99.0,19.0,52.832745912258474,4.0,158.0
Test,2387,Region,RegionC,ALL,116.0,46.184764309764304,5.0,1.0,45.504648237537225,1.950000000000017,149.0
Test,2387,Region,RegionD,ALL,141.0,189.71969696969697,49.0,685.0,189.82080276879807,18.0,410.0
Test,2387,Region,RegionE,ALL,436.0,134.4671717171717,23.0,149.0,134.27438014241432,0.0,334.0500000000002
Test,2387,Region,RegionF,ALL,226.0,134.8341750841751,118.0,236.0,135.70870922019404,0.0,333.0
Test,2387,TaskType,ALL,RealTimeInference,51.0,28.020202020202017,7.0,22.0,28.02020202020202,10.0,49.0
Test,2387,TaskType,ALL,BatchInference,132.0,94.05681818181819,53.0,64.0,94.05681818181816,38.0,164.0
Test,2387,TaskType,ALL,AITraining,811.0,490.78703703703707,253.0,1094.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2387,System,ALL,ALL,994.0,612.8640572390573,313.0,1180.0,612.8640572390573,296.0,991.0500000000002
Test,2388,RegionTaskType,RegionA,RealTimeInference,15.0,9.838804713804715,7.0,21.0,9.813160584351117,0.0,23.0
Test,2388,RegionTaskType,RegionA,BatchInference,85.0,18.751262626262626,39.0,19.0,18.728303723132246,0.0,52.0
Test,2388,RegionTaskType,RegionA,AITraining,103.0,26.300925925925927,49.0,0.0,26.181306650371727,0.0,122.0
Test,2388,RegionTaskType,RegionB,RealTimeInference,1.0,8.332912457912458,13.0,0.0,8.404030646967135,0.0,21.0
Test,2388,RegionTaskType,RegionB,BatchInference,10.0,18.412037037037038,0.0,20.0,18.637279160686887,0.0,52.0
Test,2388,RegionTaskType,RegionB,AITraining,0.0,26.022306397306398,0.0,0.0,25.79143610460445,0.0,124.0
Test,2388,RegionTaskType,RegionC,RealTimeInference,0.0,7.095538720538721,14.0,6.0,7.074407440744074,0.0,18.0
Test,2388,RegionTaskType,RegionC,BatchInference,18.0,14.478535353535353,15.0,23.0,14.2282769172399,0.0,43.0
Test,2388,RegionTaskType,RegionC,AITraining,0.0,24.610690235690235,109.0,122.0,24.201963879553247,0.0,122.0
Test,2388,RegionTaskType,RegionD,RealTimeInference,0.0,0.8261784511784511,0.0,0.0,0.8136752699660209,0.0,6.0
Test,2388,RegionTaskType,RegionD,BatchInference,33.0,18.835858585858585,10.0,22.0,18.813639250424767,0.0,52.05000000000018
Test,2388,RegionTaskType,RegionD,AITraining,59.0,170.05765993265993,33.0,132.0,170.19348824840728,0.0,391.0
Test,2388,RegionTaskType,RegionE,RealTimeInference,0.0,1.093013468013468,0.0,3.0,1.0843364824287305,0.0,7.0
Test,2388,RegionTaskType,RegionE,BatchInference,0.0,12.241582491582491,44.0,11.0,12.18022426221936,0.0,39.0
Test,2388,RegionTaskType,RegionE,AITraining,0.0,121.13257575757575,0.0,146.0,121.00981939776624,0.0,320.0
Test,2388,RegionTaskType,RegionF,RealTimeInference,0.0,0.8337542087542088,0.0,0.0,0.8305915957449402,0.0,6.0
Test,2388,RegionTaskType,RegionF,BatchInference,0.0,11.337542087542088,7.0,19.0,11.469094868115008,0.0,40.0
Test,2388,RegionTaskType,RegionF,AITraining,345.0,122.66287878787878,118.0,158.0,123.40902275633408,0.0,320.0
Test,2388,Region,RegionA,ALL,203.0,54.890993265993274,95.0,40.0,54.72277095785509,5.0,156.0
Test,2388,Region,RegionB,ALL,11.0,52.76725589225589,13.0,20.0,52.832745912258474,4.0,158.0
Test,2388,Region,RegionC,ALL,18.0,46.184764309764304,138.0,151.0,45.504648237537225,1.950000000000017,149.0
Test,2388,Region,RegionD,ALL,92.0,189.71969696969697,43.0,154.0,189.82080276879807,18.0,410.0
Test,2388,Region,RegionE,ALL,0.0,134.4671717171717,44.0,160.0,134.27438014241432,0.0,334.0500000000002
Test,2388,Region,RegionF,ALL,345.0,134.8341750841751,125.0,177.0,135.70870922019404,0.0,333.0
Test,2388,TaskType,ALL,RealTimeInference,16.0,28.020202020202017,34.0,30.0,28.02020202020202,10.0,49.0
Test,2388,TaskType,ALL,BatchInference,146.0,94.05681818181819,115.0,114.0,94.05681818181816,38.0,164.0
Test,2388,TaskType,ALL,AITraining,507.0,490.78703703703707,309.0,558.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2388,System,ALL,ALL,669.0,612.8640572390573,458.0,702.0,612.8640572390573,296.0,991.0500000000002
Test,2389,RegionTaskType,RegionA,RealTimeInference,14.0,9.838804713804715,14.0,9.0,9.813160584351117,0.0,23.0
Test,2389,RegionTaskType,RegionA,BatchInference,21.0,18.751262626262626,0.0,4.0,18.728303723132246,0.0,52.0
Test,2389,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,0.0,0.0,26.181306650371727,0.0,122.0
Test,2389,RegionTaskType,RegionB,RealTimeInference,0.0,8.332912457912458,18.0,0.0,8.404030646967135,0.0,21.0
Test,2389,RegionTaskType,RegionB,BatchInference,13.0,18.412037037037038,9.0,13.0,18.637279160686887,0.0,52.0
Test,2389,RegionTaskType,RegionB,AITraining,59.0,26.022306397306398,58.0,0.0,25.79143610460445,0.0,124.0
Test,2389,RegionTaskType,RegionC,RealTimeInference,7.0,7.095538720538721,14.0,6.0,7.074407440744074,0.0,18.0
Test,2389,RegionTaskType,RegionC,BatchInference,6.0,14.478535353535353,15.0,9.0,14.2282769172399,0.0,43.0
Test,2389,RegionTaskType,RegionC,AITraining,0.0,24.610690235690235,0.0,0.0,24.201963879553247,0.0,122.0
Test,2389,RegionTaskType,RegionD,RealTimeInference,0.0,0.8261784511784511,0.0,0.0,0.8136752699660209,0.0,6.0
Test,2389,RegionTaskType,RegionD,BatchInference,0.0,18.835858585858585,57.0,34.0,18.813639250424767,0.0,52.05000000000018
Test,2389,RegionTaskType,RegionD,AITraining,276.0,170.05765993265993,86.0,174.0,170.19348824840728,0.0,391.0
Test,2389,RegionTaskType,RegionE,RealTimeInference,0.0,1.093013468013468,0.0,0.0,1.0843364824287305,0.0,7.0
Test,2389,RegionTaskType,RegionE,BatchInference,22.0,12.241582491582491,0.0,16.0,12.18022426221936,0.0,39.0
Test,2389,RegionTaskType,RegionE,AITraining,128.0,121.13257575757575,0.0,94.0,121.00981939776624,0.0,320.0
Test,2389,RegionTaskType,RegionF,RealTimeInference,0.0,0.8337542087542088,1.0,7.0,0.8305915957449402,0.0,6.0
Test,2389,RegionTaskType,RegionF,BatchInference,7.0,11.337542087542088,0.0,0.0,11.469094868115008,0.0,40.0
Test,2389,RegionTaskType,RegionF,AITraining,41.0,122.66287878787878,125.0,66.0,123.40902275633408,0.0,320.0
Test,2389,Region,RegionA,ALL,35.0,54.890993265993274,14.0,13.0,54.72277095785509,5.0,156.0
Test,2389,Region,RegionB,ALL,72.0,52.76725589225589,85.0,13.0,52.832745912258474,4.0,158.0
Test,2389,Region,RegionC,ALL,13.0,46.184764309764304,29.0,15.0,45.504648237537225,1.950000000000017,149.0
Test,2389,Region,RegionD,ALL,276.0,189.71969696969697,143.0,208.0,189.82080276879807,18.0,410.0
Test,2389,Region,RegionE,ALL,150.0,134.4671717171717,0.0,110.0,134.27438014241432,0.0,334.0500000000002
Test,2389,Region,RegionF,ALL,48.0,134.8341750841751,126.0,73.0,135.70870922019404,0.0,333.0
Test,2389,TaskType,ALL,RealTimeInference,21.0,28.020202020202017,47.0,22.0,28.02020202020202,10.0,49.0
Test,2389,TaskType,ALL,BatchInference,69.0,94.05681818181819,81.0,76.0,94.05681818181816,38.0,164.0
Test,2389,TaskType,ALL,AITraining,504.0,490.78703703703707,269.0,334.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2389,System,ALL,ALL,594.0,612.8640572390573,397.0,432.0,612.8640572390573,296.0,991.0500000000002
Test,2390,RegionTaskType,RegionA,RealTimeInference,0.0,9.838804713804715,13.0,8.0,9.813160584351117,0.0,23.0
Test,2390,RegionTaskType,RegionA,BatchInference,16.0,18.751262626262626,14.0,0.0,18.728303723132246,0.0,52.0
Test,2390,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,0.0,0.0,26.181306650371727,0.0,122.0
Test,2390,RegionTaskType,RegionB,RealTimeInference,8.0,8.332912457912458,9.0,12.0,8.404030646967135,0.0,21.0
Test,2390,RegionTaskType,RegionB,BatchInference,30.0,18.412037037037038,0.0,0.0,18.637279160686887,0.0,52.0
Test,2390,RegionTaskType,RegionB,AITraining,0.0,26.022306397306398,0.0,0.0,25.79143610460445,0.0,124.0
Test,2390,RegionTaskType,RegionC,RealTimeInference,7.0,7.095538720538721,13.0,9.0,7.074407440744074,0.0,18.0
Test,2390,RegionTaskType,RegionC,BatchInference,0.0,14.478535353535353,16.0,22.0,14.2282769172399,0.0,43.0
Test,2390,RegionTaskType,RegionC,AITraining,0.0,24.610690235690235,45.0,0.0,24.201963879553247,0.0,122.0
Test,2390,RegionTaskType,RegionD,RealTimeInference,0.0,0.8261784511784511,0.0,0.0,0.8136752699660209,0.0,6.0
Test,2390,RegionTaskType,RegionD,BatchInference,54.0,18.835858585858585,22.0,17.0,18.813639250424767,0.0,52.05000000000018
Test,2390,RegionTaskType,RegionD,AITraining,299.0,170.05765993265993,160.0,126.0,170.19348824840728,0.0,391.0
Test,2390,RegionTaskType,RegionE,RealTimeInference,0.0,1.093013468013468,0.0,0.0,1.0843364824287305,0.0,7.0
Test,2390,RegionTaskType,RegionE,BatchInference,16.0,12.241582491582491,19.0,0.0,12.18022426221936,0.0,39.0
Test,2390,RegionTaskType,RegionE,AITraining,517.0,121.13257575757575,0.0,147.0,121.00981939776624,0.0,320.0
Test,2390,RegionTaskType,RegionF,RealTimeInference,0.0,0.8337542087542088,0.0,0.0,0.8305915957449402,0.0,6.0
Test,2390,RegionTaskType,RegionF,BatchInference,15.0,11.337542087542088,0.0,9.0,11.469094868115008,0.0,40.0
Test,2390,RegionTaskType,RegionF,AITraining,87.0,122.66287878787878,198.0,0.0,123.40902275633408,0.0,320.0
Test,2390,Region,RegionA,ALL,16.0,54.890993265993274,27.0,8.0,54.72277095785509,5.0,156.0
Test,2390,Region,RegionB,ALL,38.0,52.76725589225589,9.0,12.0,52.832745912258474,4.0,158.0
Test,2390,Region,RegionC,ALL,7.0,46.184764309764304,74.0,31.0,45.504648237537225,1.950000000000017,149.0
Test,2390,Region,RegionD,ALL,353.0,189.71969696969697,182.0,143.0,189.82080276879807,18.0,410.0
Test,2390,Region,RegionE,ALL,533.0,134.4671717171717,19.0,147.0,134.27438014241432,0.0,334.0500000000002
Test,2390,Region,RegionF,ALL,102.0,134.8341750841751,198.0,9.0,135.70870922019404,0.0,333.0
Test,2390,TaskType,ALL,RealTimeInference,15.0,28.020202020202017,35.0,29.0,28.02020202020202,10.0,49.0
Test,2390,TaskType,ALL,BatchInference,131.0,94.05681818181819,71.0,48.0,94.05681818181816,38.0,164.0
Test,2390,TaskType,ALL,AITraining,903.0,490.78703703703707,403.0,273.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2390,System,ALL,ALL,1049.0,612.8640572390573,509.0,350.0,612.8640572390573,296.0,991.0500000000002
Test,2391,RegionTaskType,RegionA,RealTimeInference,8.0,9.838804713804715,20.0,9.0,9.813160584351117,0.0,23.0
Test,2391,RegionTaskType,RegionA,BatchInference,34.0,18.751262626262626,9.0,57.0,18.728303723132246,0.0,52.0
Test,2391,RegionTaskType,RegionA,AITraining,101.0,26.300925925925927,0.0,0.0,26.181306650371727,0.0,122.0
Test,2391,RegionTaskType,RegionB,RealTimeInference,8.0,8.332912457912458,5.0,0.0,8.404030646967135,0.0,21.0
Test,2391,RegionTaskType,RegionB,BatchInference,29.0,18.412037037037038,0.0,16.0,18.637279160686887,0.0,52.0
Test,2391,RegionTaskType,RegionB,AITraining,54.0,26.022306397306398,49.0,0.0,25.79143610460445,0.0,124.0
Test,2391,RegionTaskType,RegionC,RealTimeInference,8.0,7.095538720538721,0.0,4.0,7.074407440744074,0.0,18.0
Test,2391,RegionTaskType,RegionC,BatchInference,0.0,14.478535353535353,20.0,5.0,14.2282769172399,0.0,43.0
Test,2391,RegionTaskType,RegionC,AITraining,0.0,24.610690235690235,0.0,116.0,24.201963879553247,0.0,122.0
Test,2391,RegionTaskType,RegionD,RealTimeInference,2.0,0.8261784511784511,0.0,0.0,0.8136752699660209,0.0,6.0
Test,2391,RegionTaskType,RegionD,BatchInference,0.0,18.835858585858585,5.0,13.0,18.813639250424767,0.0,52.05000000000018
Test,2391,RegionTaskType,RegionD,AITraining,142.0,170.05765993265993,231.0,237.0,170.19348824840728,0.0,391.0
Test,2391,RegionTaskType,RegionE,RealTimeInference,5.0,1.093013468013468,7.0,0.0,1.0843364824287305,0.0,7.0
Test,2391,RegionTaskType,RegionE,BatchInference,14.0,12.241582491582491,11.0,7.0,12.18022426221936,0.0,39.0
Test,2391,RegionTaskType,RegionE,AITraining,297.0,121.13257575757575,110.0,100.0,121.00981939776624,0.0,320.0
Test,2391,RegionTaskType,RegionF,RealTimeInference,0.0,0.8337542087542088,0.0,0.0,0.8305915957449402,0.0,6.0
Test,2391,RegionTaskType,RegionF,BatchInference,21.0,11.337542087542088,4.0,23.0,11.469094868115008,0.0,40.0
Test,2391,RegionTaskType,RegionF,AITraining,58.0,122.66287878787878,192.0,127.0,123.40902275633408,0.0,320.0
Test,2391,Region,RegionA,ALL,143.0,54.890993265993274,29.0,66.0,54.72277095785509,5.0,156.0
Test,2391,Region,RegionB,ALL,91.0,52.76725589225589,54.0,16.0,52.832745912258474,4.0,158.0
Test,2391,Region,RegionC,ALL,8.0,46.184764309764304,20.0,125.0,45.504648237537225,1.950000000000017,149.0
Test,2391,Region,RegionD,ALL,144.0,189.71969696969697,236.0,250.0,189.82080276879807,18.0,410.0
Test,2391,Region,RegionE,ALL,316.0,134.4671717171717,128.0,107.0,134.27438014241432,0.0,334.0500000000002
Test,2391,Region,RegionF,ALL,79.0,134.8341750841751,196.0,150.0,135.70870922019404,0.0,333.0
Test,2391,TaskType,ALL,RealTimeInference,31.0,28.020202020202017,32.0,13.0,28.02020202020202,10.0,49.0
Test,2391,TaskType,ALL,BatchInference,98.0,94.05681818181819,49.0,121.0,94.05681818181816,38.0,164.0
Test,2391,TaskType,ALL,AITraining,652.0,490.78703703703707,582.0,580.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2391,System,ALL,ALL,781.0,612.8640572390573,663.0,714.0,612.8640572390573,296.0,991.0500000000002
Test,2392,RegionTaskType,RegionA,RealTimeInference,6.0,9.838804713804715,11.0,8.0,9.813160584351117,0.0,23.0
Test,2392,RegionTaskType,RegionA,BatchInference,53.0,18.751262626262626,0.0,0.0,18.728303723132246,0.0,52.0
Test,2392,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,0.0,0.0,26.181306650371727,0.0,122.0
Test,2392,RegionTaskType,RegionB,RealTimeInference,3.0,8.332912457912458,11.0,9.0,8.404030646967135,0.0,21.0
Test,2392,RegionTaskType,RegionB,BatchInference,8.0,18.412037037037038,0.0,0.0,18.637279160686887,0.0,52.0
Test,2392,RegionTaskType,RegionB,AITraining,0.0,26.022306397306398,113.0,0.0,25.79143610460445,0.0,124.0
Test,2392,RegionTaskType,RegionC,RealTimeInference,2.0,7.095538720538721,9.0,7.0,7.074407440744074,0.0,18.0
Test,2392,RegionTaskType,RegionC,BatchInference,14.0,14.478535353535353,10.0,25.0,14.2282769172399,0.0,43.0
Test,2392,RegionTaskType,RegionC,AITraining,18.0,24.610690235690235,0.0,0.0,24.201963879553247,0.0,122.0
Test,2392,RegionTaskType,RegionD,RealTimeInference,0.0,0.8261784511784511,0.0,1.0,0.8136752699660209,0.0,6.0
Test,2392,RegionTaskType,RegionD,BatchInference,29.0,18.835858585858585,38.0,5.0,18.813639250424767,0.0,52.05000000000018
Test,2392,RegionTaskType,RegionD,AITraining,221.0,170.05765993265993,256.0,358.0,170.19348824840728,0.0,391.0
Test,2392,RegionTaskType,RegionE,RealTimeInference,5.0,1.093013468013468,0.0,5.0,1.0843364824287305,0.0,7.0
Test,2392,RegionTaskType,RegionE,BatchInference,9.0,12.241582491582491,15.0,0.0,12.18022426221936,0.0,39.0
Test,2392,RegionTaskType,RegionE,AITraining,104.0,121.13257575757575,167.0,96.0,121.00981939776624,0.0,320.0
