Split,Hour,Level,Region,TaskType,ActualGPU,M0,M1,M2,M3,PI05,PI95
Validation,2360,RegionTaskType,RegionB,AITraining,0.0,25.920493197278912,0.0,76.0,25.72916265117158,0.0,122.0
Validation,2360,RegionTaskType,RegionC,RealTimeInference,6.0,7.084608843537415,9.0,0.0,7.066236649670244,0.0,19.0
Validation,2360,RegionTaskType,RegionC,BatchInference,19.0,14.509353741496598,25.0,0.0,14.250224514303492,0.0,43.0
Validation,2360,RegionTaskType,RegionC,AITraining,26.0,24.667091836734695,0.0,97.0,24.244205089443184,0.0,119.0
Validation,2360,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,0.0,0.0,0.8157296422780024,0.0,6.0
Validation,2360,RegionTaskType,RegionD,BatchInference,0.0,18.812925170068027,27.0,0.0,18.814435189719777,0.0,53.0
Validation,2360,RegionTaskType,RegionD,AITraining,195.0,170.34013605442178,168.0,390.0,170.52767754787095,0.0,399.0500000000002
Validation,2360,RegionTaskType,RegionE,RealTimeInference,1.0,1.0952380952380953,0.0,4.0,1.0859293980011144,0.0,7.0
Validation,2360,RegionTaskType,RegionE,BatchInference,39.0,12.249574829931973,24.0,11.0,12.180809094719281,0.0,39.0
Validation,2360,RegionTaskType,RegionE,AITraining,298.0,121.21471088435374,124.0,311.0,121.0694991654069,0.0,309.0
Validation,2360,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,1.0,0.827700517531558,0.0,6.0
Validation,2360,RegionTaskType,RegionF,BatchInference,9.0,11.350340136054422,22.0,8.0,11.479507202526856,0.0,38.0
Validation,2360,RegionTaskType,RegionF,AITraining,236.0,122.42942176870748,32.0,108.0,123.13025659800955,0.0,321.0
Validation,2360,Region,RegionA,ALL,20.0,55.01658163265306,177.0,55.0,54.82706389446298,5.0,159.0
Validation,2360,Region,RegionB,ALL,15.0,52.67729591836735,52.0,103.0,52.78914386340297,4.0,157.0
Validation,2360,Region,RegionC,ALL,51.0,46.261054421768705,34.0,97.0,45.56066625341692,1.0,143.0
Validation,2360,Region,RegionD,ALL,195.0,189.98171768707485,195.0,390.0,190.15784237986873,20.0,423.0
Validation,2360,Region,RegionE,ALL,338.0,134.5595238095238,148.0,326.0,134.3362376581273,0.0,325.0
Validation,2360,Region,RegionF,ALL,245.0,134.6122448979592,54.0,117.0,135.43746431806795,0.0,334.0500000000002
Validation,2360,TaskType,ALL,RealTimeInference,19.0,28.022108843537417,28.0,27.0,28.022108843537413,10.0,50.0
Validation,2360,TaskType,ALL,BatchInference,90.0,94.14115646258504,145.0,79.0,94.14115646258503,36.0,164.0
Validation,2360,TaskType,ALL,AITraining,755.0,490.94515306122446,487.0,982.0,490.9451530612244,181.0,861.0
Validation,2360,System,ALL,ALL,864.0,613.108418367347,660.0,1088.0,613.1084183673469,296.0,994.0500000000002
Validation,2361,RegionTaskType,RegionA,RealTimeInference,6.0,9.86267006802721,9.0,5.0,9.831508833241584,0.0,23.0
Validation,2361,RegionTaskType,RegionA,BatchInference,17.0,18.78061224489796,17.0,22.0,18.75120305189915,0.0,52.0
Validation,2361,RegionTaskType,RegionA,AITraining,0.0,26.37329931972789,123.0,154.0,26.244352009322245,0.0,123.0
Validation,2361,RegionTaskType,RegionB,RealTimeInference,9.0,8.318452380952381,11.0,0.0,8.395003802814912,0.0,20.0
Validation,2361,RegionTaskType,RegionB,BatchInference,9.0,18.438350340136054,0.0,5.0,18.664977409416473,0.0,52.0
Validation,2361,RegionTaskType,RegionB,AITraining,221.0,25.920493197278912,0.0,45.0,25.72916265117158,0.0,122.0
Validation,2361,RegionTaskType,RegionC,RealTimeInference,3.0,7.084608843537415,18.0,8.0,7.066236649670244,0.0,19.0
Validation,2361,RegionTaskType,RegionC,BatchInference,38.0,14.509353741496598,43.0,52.0,14.250224514303492,0.0,43.0
Validation,2361,RegionTaskType,RegionC,AITraining,0.0,24.667091836734695,0.0,0.0,24.244205089443184,0.0,119.0
Validation,2361,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,5.0,1.0,0.8157296422780024,0.0,6.0
Validation,2361,RegionTaskType,RegionD,BatchInference,0.0,18.812925170068027,4.0,18.0,18.814435189719777,0.0,53.0
Validation,2361,RegionTaskType,RegionD,AITraining,165.0,170.34013605442178,0.0,137.0,170.52767754787095,0.0,399.0500000000002
Validation,2361,RegionTaskType,RegionE,RealTimeInference,0.0,1.0952380952380953,0.0,0.0,1.0859293980011144,0.0,7.0
Validation,2361,RegionTaskType,RegionE,BatchInference,8.0,12.249574829931973,7.0,8.0,12.180809094719281,0.0,39.0
Validation,2361,RegionTaskType,RegionE,AITraining,349.0,121.21471088435374,158.0,172.0,121.0694991654069,0.0,309.0
Validation,2361,RegionTaskType,RegionF,RealTimeInference,7.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2361,RegionTaskType,RegionF,BatchInference,15.0,11.350340136054422,0.0,10.0,11.479507202526856,0.0,38.0
Validation,2361,RegionTaskType,RegionF,AITraining,126.0,122.42942176870748,173.0,174.0,123.13025659800955,0.0,321.0
Validation,2361,Region,RegionA,ALL,23.0,55.01658163265306,149.0,181.0,54.82706389446298,5.0,159.0
Validation,2361,Region,RegionB,ALL,239.0,52.67729591836735,11.0,50.0,52.78914386340297,4.0,157.0
Validation,2361,Region,RegionC,ALL,41.0,46.261054421768705,61.0,60.0,45.56066625341692,1.0,143.0
Validation,2361,Region,RegionD,ALL,165.0,189.98171768707485,9.0,156.0,190.15784237986873,20.0,423.0
Validation,2361,Region,RegionE,ALL,357.0,134.5595238095238,165.0,180.0,134.3362376581273,0.0,325.0
Validation,2361,Region,RegionF,ALL,148.0,134.6122448979592,173.0,184.0,135.43746431806795,0.0,334.0500000000002
Validation,2361,TaskType,ALL,RealTimeInference,25.0,28.022108843537417,43.0,14.0,28.022108843537413,10.0,50.0
Validation,2361,TaskType,ALL,BatchInference,87.0,94.14115646258504,71.0,115.0,94.14115646258503,36.0,164.0
Validation,2361,TaskType,ALL,AITraining,861.0,490.94515306122446,454.0,682.0,490.9451530612244,181.0,861.0
Validation,2361,System,ALL,ALL,973.0,613.108418367347,568.0,811.0,613.1084183673469,296.0,994.0500000000002
Validation,2362,RegionTaskType,RegionA,RealTimeInference,3.0,9.86267006802721,23.0,11.0,9.831508833241584,0.0,23.0
Validation,2362,RegionTaskType,RegionA,BatchInference,5.0,18.78061224489796,23.0,5.0,18.75120305189915,0.0,52.0
Validation,2362,RegionTaskType,RegionA,AITraining,0.0,26.37329931972789,44.0,0.0,26.244352009322245,0.0,123.0
Validation,2362,RegionTaskType,RegionB,RealTimeInference,13.0,8.318452380952381,16.0,9.0,8.395003802814912,0.0,20.0
Validation,2362,RegionTaskType,RegionB,BatchInference,32.0,18.438350340136054,18.0,41.0,18.664977409416473,0.0,52.0
Validation,2362,RegionTaskType,RegionB,AITraining,0.0,25.920493197278912,0.0,0.0,25.72916265117158,0.0,122.0
Validation,2362,RegionTaskType,RegionC,RealTimeInference,8.0,7.084608843537415,17.0,7.0,7.066236649670244,0.0,19.0
Validation,2362,RegionTaskType,RegionC,BatchInference,0.0,14.509353741496598,14.0,0.0,14.250224514303492,0.0,43.0
Validation,2362,RegionTaskType,RegionC,AITraining,0.0,24.667091836734695,50.0,0.0,24.244205089443184,0.0,119.0
Validation,2362,RegionTaskType,RegionD,RealTimeInference,2.0,0.828656462585034,0.0,0.0,0.8157296422780024,0.0,6.0
Validation,2362,RegionTaskType,RegionD,BatchInference,19.0,18.812925170068027,0.0,8.0,18.814435189719777,0.0,53.0
Validation,2362,RegionTaskType,RegionD,AITraining,0.0,170.34013605442178,142.0,161.0,170.52767754787095,0.0,399.0500000000002
Validation,2362,RegionTaskType,RegionE,RealTimeInference,2.0,1.0952380952380953,0.0,0.0,1.0859293980011144,0.0,7.0
Validation,2362,RegionTaskType,RegionE,BatchInference,14.0,12.249574829931973,0.0,40.0,12.180809094719281,0.0,39.0
Validation,2362,RegionTaskType,RegionE,AITraining,207.0,121.21471088435374,63.0,0.0,121.0694991654069,0.0,309.0
Validation,2362,RegionTaskType,RegionF,RealTimeInference,6.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2362,RegionTaskType,RegionF,BatchInference,20.0,11.350340136054422,33.0,10.0,11.479507202526856,0.0,38.0
Validation,2362,RegionTaskType,RegionF,AITraining,101.0,122.42942176870748,117.0,272.0,123.13025659800955,0.0,321.0
Validation,2362,Region,RegionA,ALL,8.0,55.01658163265306,90.0,16.0,54.82706389446298,5.0,159.0
Validation,2362,Region,RegionB,ALL,45.0,52.67729591836735,34.0,50.0,52.78914386340297,4.0,157.0
Validation,2362,Region,RegionC,ALL,8.0,46.261054421768705,81.0,7.0,45.56066625341692,1.0,143.0
Validation,2362,Region,RegionD,ALL,21.0,189.98171768707485,142.0,169.0,190.15784237986873,20.0,423.0
Validation,2362,Region,RegionE,ALL,223.0,134.5595238095238,63.0,40.0,134.3362376581273,0.0,325.0
Validation,2362,Region,RegionF,ALL,127.0,134.6122448979592,150.0,282.0,135.43746431806795,0.0,334.0500000000002
Validation,2362,TaskType,ALL,RealTimeInference,34.0,28.022108843537417,56.0,27.0,28.022108843537413,10.0,50.0
Validation,2362,TaskType,ALL,BatchInference,90.0,94.14115646258504,88.0,104.0,94.14115646258503,36.0,164.0
Validation,2362,TaskType,ALL,AITraining,308.0,490.94515306122446,416.0,433.0,490.9451530612244,181.0,861.0
Validation,2362,System,ALL,ALL,432.0,613.108418367347,560.0,564.0,613.1084183673469,296.0,994.0500000000002
Validation,2363,RegionTaskType,RegionA,RealTimeInference,0.0,9.86267006802721,4.0,8.0,9.831508833241584,0.0,23.0
Validation,2363,RegionTaskType,RegionA,BatchInference,19.0,18.78061224489796,47.0,0.0,18.75120305189915,0.0,52.0
Validation,2363,RegionTaskType,RegionA,AITraining,0.0,26.37329931972789,212.0,22.0,26.244352009322245,0.0,123.0
Validation,2363,RegionTaskType,RegionB,RealTimeInference,2.0,8.318452380952381,4.0,0.0,8.395003802814912,0.0,20.0
Validation,2363,RegionTaskType,RegionB,BatchInference,15.0,18.438350340136054,16.0,5.0,18.664977409416473,0.0,52.0
Validation,2363,RegionTaskType,RegionB,AITraining,82.0,25.920493197278912,40.0,0.0,25.72916265117158,0.0,122.0
Validation,2363,RegionTaskType,RegionC,RealTimeInference,5.0,7.084608843537415,11.0,4.0,7.066236649670244,0.0,19.0
Validation,2363,RegionTaskType,RegionC,BatchInference,0.0,14.509353741496598,28.0,0.0,14.250224514303492,0.0,43.0
Validation,2363,RegionTaskType,RegionC,AITraining,0.0,24.667091836734695,0.0,119.0,24.244205089443184,0.0,119.0
Validation,2363,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,0.0,0.0,0.8157296422780024,0.0,6.0
Validation,2363,RegionTaskType,RegionD,BatchInference,19.0,18.812925170068027,56.0,40.0,18.814435189719777,0.0,53.0
Validation,2363,RegionTaskType,RegionD,AITraining,30.0,170.34013605442178,289.0,34.0,170.52767754787095,0.0,399.0500000000002
Validation,2363,RegionTaskType,RegionE,RealTimeInference,0.0,1.0952380952380953,0.0,6.0,1.0859293980011144,0.0,7.0
Validation,2363,RegionTaskType,RegionE,BatchInference,0.0,12.249574829931973,18.0,49.0,12.180809094719281,0.0,39.0
Validation,2363,RegionTaskType,RegionE,AITraining,23.0,121.21471088435374,18.0,0.0,121.0694991654069,0.0,309.0
Validation,2363,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2363,RegionTaskType,RegionF,BatchInference,0.0,11.350340136054422,0.0,0.0,11.479507202526856,0.0,38.0
Validation,2363,RegionTaskType,RegionF,AITraining,118.0,122.42942176870748,0.0,58.0,123.13025659800955,0.0,321.0
Validation,2363,Region,RegionA,ALL,19.0,55.01658163265306,263.0,30.0,54.82706389446298,5.0,159.0
Validation,2363,Region,RegionB,ALL,99.0,52.67729591836735,60.0,5.0,52.78914386340297,4.0,157.0
Validation,2363,Region,RegionC,ALL,5.0,46.261054421768705,39.0,123.0,45.56066625341692,1.0,143.0
Validation,2363,Region,RegionD,ALL,49.0,189.98171768707485,345.0,74.0,190.15784237986873,20.0,423.0
Validation,2363,Region,RegionE,ALL,23.0,134.5595238095238,36.0,55.0,134.3362376581273,0.0,325.0
Validation,2363,Region,RegionF,ALL,118.0,134.6122448979592,0.0,58.0,135.43746431806795,0.0,334.0500000000002
Validation,2363,TaskType,ALL,RealTimeInference,7.0,28.022108843537417,19.0,18.0,28.022108843537413,10.0,50.0
Validation,2363,TaskType,ALL,BatchInference,53.0,94.14115646258504,165.0,94.0,94.14115646258503,36.0,164.0
Validation,2363,TaskType,ALL,AITraining,253.0,490.94515306122446,559.0,233.0,490.9451530612244,181.0,861.0
Validation,2363,System,ALL,ALL,313.0,613.108418367347,743.0,345.0,613.1084183673469,296.0,994.0500000000002
Validation,2364,RegionTaskType,RegionA,RealTimeInference,7.0,9.86267006802721,8.0,3.0,9.831508833241584,0.0,23.0
Validation,2364,RegionTaskType,RegionA,BatchInference,39.0,18.78061224489796,18.0,39.0,18.75120305189915,0.0,52.0
Validation,2364,RegionTaskType,RegionA,AITraining,49.0,26.37329931972789,114.0,100.0,26.244352009322245,0.0,123.0
Validation,2364,RegionTaskType,RegionB,RealTimeInference,13.0,8.318452380952381,12.0,6.0,8.395003802814912,0.0,20.0
Validation,2364,RegionTaskType,RegionB,BatchInference,0.0,18.438350340136054,50.0,0.0,18.664977409416473,0.0,52.0
Validation,2364,RegionTaskType,RegionB,AITraining,0.0,25.920493197278912,23.0,44.0,25.72916265117158,0.0,122.0
Validation,2364,RegionTaskType,RegionC,RealTimeInference,14.0,7.084608843537415,0.0,6.0,7.066236649670244,0.0,19.0
Validation,2364,RegionTaskType,RegionC,BatchInference,15.0,14.509353741496598,8.0,7.0,14.250224514303492,0.0,43.0
Validation,2364,RegionTaskType,RegionC,AITraining,109.0,24.667091836734695,29.0,16.0,24.244205089443184,0.0,119.0
Validation,2364,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,5.0,0.0,0.8157296422780024,0.0,6.0
Validation,2364,RegionTaskType,RegionD,BatchInference,10.0,18.812925170068027,32.0,53.0,18.814435189719777,0.0,53.0
Validation,2364,RegionTaskType,RegionD,AITraining,33.0,170.34013605442178,275.0,423.0,170.52767754787095,0.0,399.0500000000002
Validation,2364,RegionTaskType,RegionE,RealTimeInference,0.0,1.0952380952380953,0.0,0.0,1.0859293980011144,0.0,7.0
Validation,2364,RegionTaskType,RegionE,BatchInference,44.0,12.249574829931973,0.0,18.0,12.180809094719281,0.0,39.0
Validation,2364,RegionTaskType,RegionE,AITraining,0.0,121.21471088435374,277.0,49.0,121.0694991654069,0.0,309.0
Validation,2364,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2364,RegionTaskType,RegionF,BatchInference,7.0,11.350340136054422,0.0,13.0,11.479507202526856,0.0,38.0
Validation,2364,RegionTaskType,RegionF,AITraining,118.0,122.42942176870748,230.0,261.0,123.13025659800955,0.0,321.0
Validation,2364,Region,RegionA,ALL,95.0,55.01658163265306,140.0,142.0,54.82706389446298,5.0,159.0
Validation,2364,Region,RegionB,ALL,13.0,52.67729591836735,85.0,50.0,52.78914386340297,4.0,157.0
Validation,2364,Region,RegionC,ALL,138.0,46.261054421768705,37.0,29.0,45.56066625341692,1.0,143.0
Validation,2364,Region,RegionD,ALL,43.0,189.98171768707485,312.0,476.0,190.15784237986873,20.0,423.0
Validation,2364,Region,RegionE,ALL,44.0,134.5595238095238,277.0,67.0,134.3362376581273,0.0,325.0
Validation,2364,Region,RegionF,ALL,125.0,134.6122448979592,230.0,274.0,135.43746431806795,0.0,334.0500000000002
Validation,2364,TaskType,ALL,RealTimeInference,34.0,28.022108843537417,25.0,15.0,28.022108843537413,10.0,50.0
Validation,2364,TaskType,ALL,BatchInference,115.0,94.14115646258504,108.0,130.0,94.14115646258503,36.0,164.0
Validation,2364,TaskType,ALL,AITraining,309.0,490.94515306122446,948.0,893.0,490.9451530612244,181.0,861.0
Validation,2364,System,ALL,ALL,458.0,613.108418367347,1081.0,1038.0,613.1084183673469,296.0,994.0500000000002
Validation,2365,RegionTaskType,RegionA,RealTimeInference,14.0,9.86267006802721,12.0,2.0,9.831508833241584,0.0,23.0
Validation,2365,RegionTaskType,RegionA,BatchInference,0.0,18.78061224489796,32.0,17.0,18.75120305189915,0.0,52.0
Validation,2365,RegionTaskType,RegionA,AITraining,0.0,26.37329931972789,0.0,90.0,26.244352009322245,0.0,123.0
Validation,2365,RegionTaskType,RegionB,RealTimeInference,18.0,8.318452380952381,4.0,11.0,8.395003802814912,0.0,20.0
Validation,2365,RegionTaskType,RegionB,BatchInference,9.0,18.438350340136054,31.0,0.0,18.664977409416473,0.0,52.0
Validation,2365,RegionTaskType,RegionB,AITraining,58.0,25.920493197278912,0.0,61.0,25.72916265117158,0.0,122.0
Validation,2365,RegionTaskType,RegionC,RealTimeInference,14.0,7.084608843537415,26.0,18.0,7.066236649670244,0.0,19.0
Validation,2365,RegionTaskType,RegionC,BatchInference,15.0,14.509353741496598,15.0,25.0,14.250224514303492,0.0,43.0
Validation,2365,RegionTaskType,RegionC,AITraining,0.0,24.667091836734695,69.0,0.0,24.244205089443184,0.0,119.0
Validation,2365,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,0.0,5.0,0.8157296422780024,0.0,6.0
Validation,2365,RegionTaskType,RegionD,BatchInference,57.0,18.812925170068027,22.0,0.0,18.814435189719777,0.0,53.0
Validation,2365,RegionTaskType,RegionD,AITraining,86.0,170.34013605442178,313.0,237.0,170.52767754787095,0.0,399.0500000000002
Validation,2365,RegionTaskType,RegionE,RealTimeInference,0.0,1.0952380952380953,0.0,1.0,1.0859293980011144,0.0,7.0
Validation,2365,RegionTaskType,RegionE,BatchInference,0.0,12.249574829931973,0.0,0.0,12.180809094719281,0.0,39.0
Validation,2365,RegionTaskType,RegionE,AITraining,0.0,121.21471088435374,0.0,113.0,121.0694991654069,0.0,309.0
Validation,2365,RegionTaskType,RegionF,RealTimeInference,1.0,0.8324829931972789,0.0,3.0,0.827700517531558,0.0,6.0
Validation,2365,RegionTaskType,RegionF,BatchInference,0.0,11.350340136054422,26.0,0.0,11.479507202526856,0.0,38.0
Validation,2365,RegionTaskType,RegionF,AITraining,125.0,122.42942176870748,191.0,84.0,123.13025659800955,0.0,321.0
Validation,2365,Region,RegionA,ALL,14.0,55.01658163265306,44.0,109.0,54.82706389446298,5.0,159.0
Validation,2365,Region,RegionB,ALL,85.0,52.67729591836735,35.0,72.0,52.78914386340297,4.0,157.0
Validation,2365,Region,RegionC,ALL,29.0,46.261054421768705,110.0,43.0,45.56066625341692,1.0,143.0
Validation,2365,Region,RegionD,ALL,143.0,189.98171768707485,335.0,242.0,190.15784237986873,20.0,423.0
Validation,2365,Region,RegionE,ALL,0.0,134.5595238095238,0.0,114.0,134.3362376581273,0.0,325.0
Validation,2365,Region,RegionF,ALL,126.0,134.6122448979592,217.0,87.0,135.43746431806795,0.0,334.0500000000002
Validation,2365,TaskType,ALL,RealTimeInference,47.0,28.022108843537417,42.0,40.0,28.022108843537413,10.0,50.0
Validation,2365,TaskType,ALL,BatchInference,81.0,94.14115646258504,126.0,42.0,94.14115646258503,36.0,164.0
Validation,2365,TaskType,ALL,AITraining,269.0,490.94515306122446,573.0,585.0,490.9451530612244,181.0,861.0
Validation,2365,System,ALL,ALL,397.0,613.108418367347,741.0,667.0,613.1084183673469,296.0,994.0500000000002
Validation,2366,RegionTaskType,RegionA,RealTimeInference,13.0,9.86267006802721,10.0,10.0,9.831508833241584,0.0,23.0
Validation,2366,RegionTaskType,RegionA,BatchInference,14.0,18.78061224489796,43.0,17.0,18.75120305189915,0.0,52.0
Validation,2366,RegionTaskType,RegionA,AITraining,0.0,26.37329931972789,0.0,0.0,26.244352009322245,0.0,123.0
Validation,2366,RegionTaskType,RegionB,RealTimeInference,9.0,8.318452380952381,2.0,1.0,8.395003802814912,0.0,20.0
Validation,2366,RegionTaskType,RegionB,BatchInference,0.0,18.438350340136054,15.0,24.0,18.664977409416473,0.0,52.0
Validation,2366,RegionTaskType,RegionB,AITraining,0.0,25.920493197278912,77.0,0.0,25.72916265117158,0.0,122.0
Validation,2366,RegionTaskType,RegionC,RealTimeInference,13.0,7.084608843537415,21.0,3.0,7.066236649670244,0.0,19.0
Validation,2366,RegionTaskType,RegionC,BatchInference,16.0,14.509353741496598,0.0,6.0,14.250224514303492,0.0,43.0
Validation,2366,RegionTaskType,RegionC,AITraining,45.0,24.667091836734695,69.0,0.0,24.244205089443184,0.0,119.0
Validation,2366,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,1.0,0.0,0.8157296422780024,0.0,6.0
Validation,2366,RegionTaskType,RegionD,BatchInference,22.0,18.812925170068027,0.0,19.0,18.814435189719777,0.0,53.0
Validation,2366,RegionTaskType,RegionD,AITraining,160.0,170.34013605442178,39.0,163.0,170.52767754787095,0.0,399.0500000000002
Validation,2366,RegionTaskType,RegionE,RealTimeInference,0.0,1.0952380952380953,3.0,0.0,1.0859293980011144,0.0,7.0
Validation,2366,RegionTaskType,RegionE,BatchInference,19.0,12.249574829931973,0.0,22.0,12.180809094719281,0.0,39.0
Validation,2366,RegionTaskType,RegionE,AITraining,0.0,121.21471088435374,0.0,28.0,121.0694991654069,0.0,309.0
Validation,2366,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2366,RegionTaskType,RegionF,BatchInference,0.0,11.350340136054422,23.0,7.0,11.479507202526856,0.0,38.0
Validation,2366,RegionTaskType,RegionF,AITraining,198.0,122.42942176870748,234.0,121.0,123.13025659800955,0.0,321.0
Validation,2366,Region,RegionA,ALL,27.0,55.01658163265306,53.0,27.0,54.82706389446298,5.0,159.0
Validation,2366,Region,RegionB,ALL,9.0,52.67729591836735,94.0,25.0,52.78914386340297,4.0,157.0
Validation,2366,Region,RegionC,ALL,74.0,46.261054421768705,90.0,9.0,45.56066625341692,1.0,143.0
Validation,2366,Region,RegionD,ALL,182.0,189.98171768707485,40.0,182.0,190.15784237986873,20.0,423.0
Validation,2366,Region,RegionE,ALL,19.0,134.5595238095238,3.0,50.0,134.3362376581273,0.0,325.0
Validation,2366,Region,RegionF,ALL,198.0,134.6122448979592,257.0,128.0,135.43746431806795,0.0,334.0500000000002
Validation,2366,TaskType,ALL,RealTimeInference,35.0,28.022108843537417,37.0,14.0,28.022108843537413,10.0,50.0
Validation,2366,TaskType,ALL,BatchInference,71.0,94.14115646258504,81.0,95.0,94.14115646258503,36.0,164.0
Validation,2366,TaskType,ALL,AITraining,403.0,490.94515306122446,419.0,312.0,490.9451530612244,181.0,861.0
Validation,2366,System,ALL,ALL,509.0,613.108418367347,537.0,421.0,613.1084183673469,296.0,994.0500000000002
Validation,2367,RegionTaskType,RegionA,RealTimeInference,20.0,9.86267006802721,6.0,5.0,9.831508833241584,0.0,23.0
Validation,2367,RegionTaskType,RegionA,BatchInference,9.0,18.78061224489796,30.0,38.0,18.75120305189915,0.0,52.0
Validation,2367,RegionTaskType,RegionA,AITraining,0.0,26.37329931972789,0.0,0.0,26.244352009322245,0.0,123.0
Validation,2367,RegionTaskType,RegionB,RealTimeInference,5.0,8.318452380952381,4.0,1.0,8.395003802814912,0.0,20.0
Validation,2367,RegionTaskType,RegionB,BatchInference,0.0,18.438350340136054,11.0,50.0,18.664977409416473,0.0,52.0
Validation,2367,RegionTaskType,RegionB,AITraining,49.0,25.920493197278912,0.0,0.0,25.72916265117158,0.0,122.0
Validation,2367,RegionTaskType,RegionC,RealTimeInference,0.0,7.084608843537415,8.0,5.0,7.066236649670244,0.0,19.0
Validation,2367,RegionTaskType,RegionC,BatchInference,20.0,14.509353741496598,21.0,9.0,14.250224514303492,0.0,43.0
Validation,2367,RegionTaskType,RegionC,AITraining,0.0,24.667091836734695,41.0,0.0,24.244205089443184,0.0,119.0
Validation,2367,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,0.0,0.0,0.8157296422780024,0.0,6.0
Validation,2367,RegionTaskType,RegionD,BatchInference,5.0,18.812925170068027,23.0,0.0,18.814435189719777,0.0,53.0
Validation,2367,RegionTaskType,RegionD,AITraining,231.0,170.34013605442178,349.0,181.0,170.52767754787095,0.0,399.0500000000002
Validation,2367,RegionTaskType,RegionE,RealTimeInference,7.0,1.0952380952380953,0.0,0.0,1.0859293980011144,0.0,7.0
Validation,2367,RegionTaskType,RegionE,BatchInference,11.0,12.249574829931973,20.0,0.0,12.180809094719281,0.0,39.0
Validation,2367,RegionTaskType,RegionE,AITraining,110.0,121.21471088435374,0.0,84.0,121.0694991654069,0.0,309.0
Validation,2367,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,2.0,0.827700517531558,0.0,6.0
Validation,2367,RegionTaskType,RegionF,BatchInference,4.0,11.350340136054422,28.0,15.0,11.479507202526856,0.0,38.0
Validation,2367,RegionTaskType,RegionF,AITraining,192.0,122.42942176870748,0.0,167.0,123.13025659800955,0.0,321.0
Validation,2367,Region,RegionA,ALL,29.0,55.01658163265306,36.0,43.0,54.82706389446298,5.0,159.0
Validation,2367,Region,RegionB,ALL,54.0,52.67729591836735,15.0,51.0,52.78914386340297,4.0,157.0
Validation,2367,Region,RegionC,ALL,20.0,46.261054421768705,70.0,14.0,45.56066625341692,1.0,143.0
Validation,2367,Region,RegionD,ALL,236.0,189.98171768707485,372.0,181.0,190.15784237986873,20.0,423.0
Validation,2367,Region,RegionE,ALL,128.0,134.5595238095238,20.0,84.0,134.3362376581273,0.0,325.0
Validation,2367,Region,RegionF,ALL,196.0,134.6122448979592,28.0,184.0,135.43746431806795,0.0,334.0500000000002
Validation,2367,TaskType,ALL,RealTimeInference,32.0,28.022108843537417,18.0,13.0,28.022108843537413,10.0,50.0
Validation,2367,TaskType,ALL,BatchInference,49.0,94.14115646258504,133.0,112.0,94.14115646258503,36.0,164.0
Validation,2367,TaskType,ALL,AITraining,582.0,490.94515306122446,390.0,432.0,490.9451530612244,181.0,861.0
Validation,2367,System,ALL,ALL,663.0,613.108418367347,541.0,557.0,613.1084183673469,296.0,994.0500000000002
Validation,2368,RegionTaskType,RegionA,RealTimeInference,11.0,9.86267006802721,11.0,0.0,9.831508833241584,0.0,23.0
Validation,2368,RegionTaskType,RegionA,BatchInference,0.0,18.78061224489796,21.0,44.0,18.75120305189915,0.0,52.0
Validation,2368,RegionTaskType,RegionA,AITraining,0.0,26.37329931972789,102.0,0.0,26.244352009322245,0.0,123.0
Validation,2368,RegionTaskType,RegionB,RealTimeInference,11.0,8.318452380952381,0.0,1.0,8.395003802814912,0.0,20.0
Validation,2368,RegionTaskType,RegionB,BatchInference,0.0,18.438350340136054,26.0,37.0,18.664977409416473,0.0,52.0
Validation,2368,RegionTaskType,RegionB,AITraining,113.0,25.920493197278912,127.0,60.0,25.72916265117158,0.0,122.0
Validation,2368,RegionTaskType,RegionC,RealTimeInference,9.0,7.084608843537415,14.0,11.0,7.066236649670244,0.0,19.0
Validation,2368,RegionTaskType,RegionC,BatchInference,10.0,14.509353741496598,0.0,31.0,14.250224514303492,0.0,43.0
Validation,2368,RegionTaskType,RegionC,AITraining,0.0,24.667091836734695,0.0,24.0,24.244205089443184,0.0,119.0
Validation,2368,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,0.0,0.0,0.8157296422780024,0.0,6.0
Validation,2368,RegionTaskType,RegionD,BatchInference,38.0,18.812925170068027,9.0,57.0,18.814435189719777,0.0,53.0
